PREDICTION,PREDICTION_LABEL,FAILURE_PROBABILITY,RISK_LEVEL
0,NO_FAILURE,0.12154299765825272,LOW
0,NO_FAILURE,0.003919688984751701,LOW
1,FAILURE,0.9053007364273071,HIGH
0,NO_FAILURE,0.002974790520966053,LOW
0,NO_FAILURE,0.0016220996621996164,LOW
0,NO_FAILURE,0.000963506055995822,LOW
0,NO_FAILURE,0.0017322805942967534,LOW
0,NO_FAILURE,0.0029562790878117085,LOW
0,NO_FAILURE,0.003850500797852874,LOW
0,NO_FAILURE,0.06779657304286957,LOW
0,NO_FAILURE,0.006069675553590059,LOW
0,NO_FAILURE,0.001788225956261158,LOW
0,NO_FAILURE,0.003380335634574294,LOW
0,NO_FAILURE,0.0017013135366141796,LOW
0,NO_FAILURE,0.0073804170824587345,LOW
1,FAILURE,0.538047194480896,MEDIUM
0,NO_FAILURE,0.003919097129255533,LOW
0,NO_FAILURE,0.0039922441355884075,LOW
0,NO_FAILURE,0.0020150113850831985,LOW
0,NO_FAILURE,0.08897210657596588,LOW
0,NO_FAILURE,0.0013845604844391346,LOW
0,NO_FAILURE,0.006693212315440178,LOW
0,NO_FAILURE,0.009053372777998447,LOW
0,NO_FAILURE,0.1370871663093567,LOW
0,NO_FAILURE,0.002053674077615142,LOW
0,NO_FAILURE,0.0015038313576951623,LOW
0,NO_FAILURE,0.00705742696300149,LOW
0,NO_FAILURE,0.012240017764270306,LOW
0,NO_FAILURE,0.001742720603942871,LOW
0,NO_FAILURE,0.012536600232124329,LOW
0,NO_FAILURE,0.0045266179367899895,LOW
0,NO_FAILURE,0.002433682791888714,LOW
0,NO_FAILURE,0.0025857044383883476,LOW
0,NO_FAILURE,0.0008773311856202781,LOW
0,NO_FAILURE,0.0018540245946496725,LOW
0,NO_FAILURE,0.059298399835824966,LOW
0,NO_FAILURE,0.002092327456921339,LOW
0,NO_FAILURE,0.0014771635178476572,LOW
0,NO_FAILURE,0.011247535236179829,LOW
0,NO_FAILURE,0.0013024663785472512,LOW
0,NO_FAILURE,0.01589600369334221,LOW
0,NO_FAILURE,0.0017278476152569056,LOW
0,NO_FAILURE,0.005672048311680555,LOW
0,NO_FAILURE,0.0008142599835991859,LOW
0,NO_FAILURE,0.0006100684986449778,LOW
0,NO_FAILURE,0.010894108563661575,LOW
0,NO_FAILURE,0.004059422295540571,LOW
0,NO_FAILURE,0.05349702760577202,LOW
0,NO_FAILURE,0.08913463354110718,LOW
0,NO_FAILURE,0.007815870456397533,LOW
0,NO_FAILURE,0.016390327364206314,LOW
0,NO_FAILURE,0.0018203564686700702,LOW
0,NO_FAILURE,0.011072546243667603,LOW
0,NO_FAILURE,0.0009334138012491167,LOW
0,NO_FAILURE,0.0011811807053163648,LOW
0,NO_FAILURE,0.06596596539020538,LOW
0,NO_FAILURE,0.001609012484550476,LOW
0,NO_FAILURE,0.0638301819562912,LOW
0,NO_FAILURE,0.0021550089586526155,LOW
0,NO_FAILURE,0.048585195094347,LOW
0,NO_FAILURE,0.0008821968804113567,LOW
0,NO_FAILURE,0.002178253373131156,LOW
0,NO_FAILURE,0.04388123005628586,LOW
0,NO_FAILURE,0.017831025645136833,LOW
0,NO_FAILURE,0.00137110217474401,LOW
0,NO_FAILURE,0.01512574777007103,LOW
0,NO_FAILURE,0.010658567771315575,LOW
0,NO_FAILURE,0.09792865067720413,LOW
0,NO_FAILURE,0.016810785979032516,LOW
0,NO_FAILURE,0.0028673780616372824,LOW
0,NO_FAILURE,0.006032807752490044,LOW
0,NO_FAILURE,0.004404230043292046,LOW
0,NO_FAILURE,0.0008142599835991859,LOW
0,NO_FAILURE,0.0012111852411180735,LOW
0,NO_FAILURE,0.008198716677725315,LOW
0,NO_FAILURE,0.023875124752521515,LOW
0,NO_FAILURE,0.0025782051961869,LOW
0,NO_FAILURE,0.00286530121229589,LOW
0,NO_FAILURE,0.011227894574403763,LOW
0,NO_FAILURE,0.006292623933404684,LOW
0,NO_FAILURE,0.0027420641854405403,LOW
0,NO_FAILURE,0.001435072859749198,LOW
0,NO_FAILURE,0.005152173340320587,LOW
0,NO_FAILURE,0.04320259764790535,LOW
0,NO_FAILURE,0.04281587153673172,LOW
0,NO_FAILURE,0.006655942648649216,LOW
0,NO_FAILURE,0.0025372053496539593,LOW
0,NO_FAILURE,0.04813814535737038,LOW
0,NO_FAILURE,0.00543095963075757,LOW
0,NO_FAILURE,0.025914814323186874,LOW
0,NO_FAILURE,0.06764758378267288,LOW
0,NO_FAILURE,0.01666334457695484,LOW
0,NO_FAILURE,0.0016398504376411438,LOW
0,NO_FAILURE,0.0054346597753465176,LOW
0,NO_FAILURE,0.010999063029885292,LOW
0,NO_FAILURE,0.056509681046009064,LOW
0,NO_FAILURE,0.0020715934224426746,LOW
0,NO_FAILURE,0.014065253548324108,LOW
0,NO_FAILURE,0.05493110418319702,LOW
0,NO_FAILURE,0.006227642763406038,LOW
0,NO_FAILURE,0.028827788308262825,LOW
0,NO_FAILURE,0.16141444444656372,LOW
0,NO_FAILURE,0.0021273395977914333,LOW
0,NO_FAILURE,0.005657501518726349,LOW
0,NO_FAILURE,0.0018813216593116522,LOW
0,NO_FAILURE,0.003863567253574729,LOW
0,NO_FAILURE,0.3226524293422699,MEDIUM
0,NO_FAILURE,0.0219705943018198,LOW
0,NO_FAILURE,0.007758348248898983,LOW
0,NO_FAILURE,0.013967001810669899,LOW
0,NO_FAILURE,0.002753102220594883,LOW
0,NO_FAILURE,0.0018737788777798414,LOW
0,NO_FAILURE,0.005286466795951128,LOW
0,NO_FAILURE,0.21087612211704254,LOW
0,NO_FAILURE,0.09067460149526596,LOW
0,NO_FAILURE,0.3688097894191742,MEDIUM
0,NO_FAILURE,0.2362496256828308,LOW
0,NO_FAILURE,0.003207411617040634,LOW
0,NO_FAILURE,0.00560903362929821,LOW
0,NO_FAILURE,0.0035356595180928707,LOW
0,NO_FAILURE,0.0033049406483769417,LOW
0,NO_FAILURE,0.003229968948289752,LOW
0,NO_FAILURE,0.0018328932346776128,LOW
0,NO_FAILURE,0.0013643658021464944,LOW
0,NO_FAILURE,0.0011047428706660867,LOW
0,NO_FAILURE,0.003288767533376813,LOW
0,NO_FAILURE,0.0023237240966409445,LOW
0,NO_FAILURE,0.002382321050390601,LOW
0,NO_FAILURE,0.0007593901245854795,LOW
0,NO_FAILURE,0.003884565085172653,LOW
0,NO_FAILURE,0.0018932176753878593,LOW
0,NO_FAILURE,0.0790773332118988,LOW
0,NO_FAILURE,0.03395870700478554,LOW
0,NO_FAILURE,0.003711233614012599,LOW
0,NO_FAILURE,0.0126222874969244,LOW
0,NO_FAILURE,0.0024033274967223406,LOW
0,NO_FAILURE,0.00529042724519968,LOW
0,NO_FAILURE,0.005337478592991829,LOW
0,NO_FAILURE,0.0016398504376411438,LOW
0,NO_FAILURE,0.004381887149065733,LOW
0,NO_FAILURE,0.0012035128893330693,LOW
0,NO_FAILURE,0.003371455706655979,LOW
0,NO_FAILURE,0.0020943486597388983,LOW
